frame_idx,x1,y1,x2,y2
0,616,216,1072,624
1,616,216,1064,624
2,616,216,1072,632
3,608,216,1072,624
4,616,216,1074,632
5,616,216,1080,624
6,608,208,1072,624
7,608,216,1080,624
8,616,216,1072,624
9,616,216,1072,632
10,616,216,1072,624
11,264,600,480,944
12,264,584,480,920
13,272,560,480,912
14,256,232,496,688
15,280,0,1160,1072
16,336,0,1208,1016
17,616,216,1072,624
18,960,416,1296,800
19,976,272,1292,592
20,992,224,1296,528
21,1000,136,1275,424
22,896,88,1216,320
23,896,192,1248,480
24,888,48,1216,320
25,832,0,1160,160
26,736,8,1093,240
27,176,0,1056,280
28,608,216,1072,624
29,160,0,1050,456
30,136,16,1016,472
31,120,24,1007,528
32,128,24,992,544
33,144,24,976,504
34,128,32,984,512
35,616,208,1008,536
36,120,40,1024,544
37,104,8,1034,536
38,120,24,1048,536
39,608,216,1072,624
40,128,24,1048,488
41,120,32,1056,512
42,112,56,1080,600
43,112,48,1112,640
44,112,24,1080,544
45,136,24,1064,528
46,144,16,1072,520
47,160,16,1056,440
48,168,8,1056,408
49,136,8,1048,360
50,616,216,1072,624
51,664,64,1016,304
52,576,104,976,392
53,512,144,880,464
54,56,104,839,480
55,48,152,839,592
56,48,152,824,592
57,56,144,810,576
58,56,152,800,576
59,56,144,784,552
60,616,216,1064,632
61,104,80,920,456
62,104,64,928,432
63,104,72,936,440
64,104,64,948,432
65,104,64,952,424
66,104,72,960,424
67,96,72,958,424
68,96,72,960,416
69,96,80,968,424
70,96,80,968,424
71,616,208,1072,624
72,96,80,974,440
73,96,80,976,440
74,80,104,976,464
75,72,112,966,480
76,72,112,968,472
77,72,120,968,496
78,64,120,968,480
79,64,120,936,496
80,64,128,912,528
81,56,128,880,544
82,616,216,1067,624
83,616,208,1072,624
84,64,144,880,576
85,64,152,864,584
86,64,160,872,608
87,72,168,840,600
88,72,168,824,584
89,72,152,831,576
90,72,152,840,576
91,72,152,840,576
92,640,160,1128,520
93,664,160,1125,520
94,616,216,1072,632
95,672,160,1128,520
96,656,160,1128,520
97,664,160,1128,520
98,672,152,1128,528
99,664,160,1122,520
100,664,152,1127,520
101,656,152,1120,528
102,616,216,1080,632
103,608,208,1072,632
104,616,216,1079,624
105,616,208,1072,632
106,608,216,1072,632
107,616,216,1071,632
108,608,216,1080,624
109,608,216,1072,632
110,616,216,1072,624
111,608,224,1072,632
112,609,216,1072,624
113,616,216,1072,624
114,616,216,1072,632
115,616,208,1080,632
